,file_id,mixture,sgmsvs,melroform_bigvgan,melroform_small,melroform_large,htdemucs
0,fileid_0,0.9592599272727966,0.8092243075370789,0.7608042359352112,0.6723859310150146,0.7319988012313843,0.45391398668289185
1,fileid_1,0.9750033617019653,0.9517865777015686,0.9296914935112,0.9113602638244629,0.9281827807426453,0.8682798743247986
2,fileid_10,0.9497465491294861,0.9048380851745605,0.8911567330360413,0.9072916507720947,0.8730245232582092,0.8346486687660217
3,fileid_11,0.3849286139011383,0.21671685576438904,0.734624445438385,0.6646738648414612,0.6495617032051086,0.26581254601478577
4,fileid_12,0.9490785002708435,0.9167749285697937,0.8749596476554871,0.9014654159545898,0.9213917255401611,0.8768998384475708
5,fileid_13,0.9560846090316772,0.9583426713943481,0.9427316188812256,0.9313481450080872,0.9489434361457825,0.8907366991043091
6,fileid_14,0.9081969261169434,0.9239672422409058,0.9331813454627991,0.9009286761283875,0.9310981035232544,0.6628846526145935
7,fileid_15,0.9275044202804565,0.9218093752861023,0.9847433567047119,0.9762341380119324,0.9862741827964783,0.8937109708786011
8,fileid_16,0.6279422640800476,0.9404852986335754,0.9208020567893982,0.860278844833374,0.9386888742446899,0.858540952205658
9,fileid_17,0.9637065529823303,0.949080765247345,0.9777042865753174,0.9561349749565125,0.9568747282028198,0.9437407851219177
10,fileid_18,0.8968634009361267,0.8246839642524719,0.823556661605835,0.8290583491325378,0.8382462859153748,0.6275204420089722
11,fileid_19,0.9686756134033203,0.9148502945899963,0.9336511492729187,0.9411512613296509,0.9054133892059326,0.9139469265937805
12,fileid_2,0.967077910900116,0.8263598680496216,0.8935449719429016,0.9254131317138672,0.9291977882385254,0.7538543939590454
13,fileid_20,0.8834348320960999,0.9702127575874329,0.8338636755943298,0.9069612622261047,0.9609701037406921,0.8136820793151855
14,fileid_21,0.9359773397445679,0.8942506909370422,0.8441022634506226,0.7964154481887817,0.8423022627830505,0.6993921995162964
15,fileid_22,0.8252130150794983,0.9180888533592224,0.8605309724807739,0.8031626343727112,0.9483633637428284,0.7349578142166138
16,fileid_23,0.9835536479949951,0.9669018983840942,0.9696304798126221,0.8802934885025024,0.6941772103309631,0.8476865887641907
17,fileid_24,0.963638961315155,0.7608960270881653,0.8534314632415771,0.807702362537384,0.8349847793579102,0.5977411270141602
18,fileid_25,0.9856892824172974,0.9413254857063293,0.9443640112876892,0.8706531524658203,0.87980055809021,0.7768732905387878
